"BACIO DELL'ONDA";"1";"Viale Trieste, 1";"bacio-dell-onda.jpg";
"DA LUIGI";"2";"Viale Trieste, 3";"da-luigi.jpg";
"ANTARES";"3";"Viale Trieste, 5";"antares.jpg";
"KONTIKY";"4";"Viale Trieste, 7";"kontiki.jpg";
"BAGNI DA FEDERICO";"5";"Viale Trieste, 11";"da-federico.jpg";
"LA MEDUSA";"6";"Viale Trieste, 13";"chalet-medusa.jpg";
"LA CONCHIGLIA";"7";"Viale Trieste, 15";"la-conchiglia.jpg";
"DA ANDREA";"8";"Viale Trieste, 17";"da-andrea.jpg";
"BAGNI CAMISCIONI";"9";"Viale Trieste, 19";"camiscioni.jpg";
"BAGNI 007";"10";"Viale Trieste, 21";"chalet-007.jpg";
"STELLA MARINA";"11";"Viale Trieste, 23/A";"stella-marina.jpg";
"MIRAMARE";"12";"Viale Trieste, 25";"miramare.jpg";
"IL PESCATORE";"13";"Viale Trieste, 27";"il-pescatore.jpg";
"LIDO IL PESCATORE";"13b";"Viale Trieste, 27"
"SAPORE DI MARE";"14";"Viale Trieste, 29";"sapore-di-mare.jpg";
"TRE CARAVELLE";"16";"Viale Trieste, 33";"le-tre-caravelle.jpg";
"LA SERENELLA";"17";"Viale Trieste, 35";"la-serenella.jpg";
"LA CROISETTE";"18";"Viale Trieste, 37";"la-croisette.jpg";
"LO ZODIACO";"19";"Viale Marconi, 1";"lo-zodiaco.jpg";
"LIDO DELL'ESERCITO";"20";"Viale Marconi, 3";"lido-dell-esercito.jpg";
"SABBIA";"15";"Viale Marconi, 5"
"VOGLIA DI MARE";"21";"Viale Marconi, 7";"voglia-di-mare.jpg";
"CLUB 23";"22-23";"Viale Marconi, 9";"club-23.jpg";
"LA TELLINA";"24-25";"Viale Marconi, 11";"la-tellina.jpg";
"GOLDEN BEACH";"27";"Viale Marconi, 17";"golden-beach.jpg";
"SPIAGGIA D'ORO";"28";"Viale Marconi, 19";"spiaggia-d-oro.jpg";
"SUD EST";"29";"Viale Marconi, 21";"sud-est.jpg";
"DA VINCENZO";"30";"Viale Marconi, 23";"da-vincenzo.jpg";
"DA PIETRO";"31";"Viale Marco 25";"da-pietro.jpg";
"LA BUSSOLA";"32";"Viale Marconi, 27";"la-bussola.jpg";
"LE ANFORE";"33";"Viale Marconi, 29";"le-anfore.jpg";
"BLUMARINE";"34-35a";"Viale Marconi, 31";"blu-marine.jpg";
"BIJOU";"35b";"Viale Marconi, 33";"bijou.jpg";
"CHALET CLAUDIA";"36";"Viale Marconi, 35";"chalet-claudia.jpg";
"BAGNI FORTUNA";"37";"Viale Marconi, 39";"fortuna.jpg";
